,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
223,4,14331,6,212,203,0.5268661975860596,0.03
224,1,22236,6,212,207,0.26659202575683594,0.03
225,2,22236,6,212,207,0.2012779712677002,0.03
226,3,22236,6,212,207,0.2964820861816406,0.03
227,4,22236,6,212,207,0.6224339008331299,0.03
228,1,33204,6,206,201,0.37508368492126465,0.03
229,2,33204,6,206,201,0.35895609855651855,0.03
230,3,33204,6,206,201,0.3359849452972412,0.03
231,4,33204,6,206,201,0.7323009967803955,0.03
232,1,16904,4,208,203,0.2199265956878662,0.03
233,2,16904,4,208,205,0.15205597877502441,0.03
234,3,16904,4,208,203,0.1869518756866455,0.03
235,4,16904,4,208,203,0.5980212688446045,0.03
236,1,17892,5,209,205,0.16379690170288086,0.03
237,2,17892,5,209,205,0.2241840362548828,0.03
238,3,17892,5,209,205,0.19493508338928223,0.03
239,4,17892,5,209,205,0.6071429252624512,0.03
240,1,32490,18,246,219,0.39605712890625,0.06
241,2,32774,20,248,225,0.36202216148376465,0.06
242,3,32241,16,244,217,0.33454394340515137,0.06
243,4,32241,16,244,217,1.0081291198730469,0.06
244,1,43982,15,223,207,0.4593057632446289,0.06
245,2,43982,15,223,209,0.46295714378356934,0.06
246,3,43982,15,223,207,0.49379611015319824,0.06
247,4,43982,15,223,207,0.9420180320739746,0.06
248,1,36060,11,225,207,0.3928489685058594,0.06
249,2,39357,13,227,211,0.4272441864013672,0.06
250,3,39295,12,226,207,0.44967103004455566,0.06
251,4,39295,12,226,207,0.8914051055908203,0.06
252,1,38829,13,237,213,0.41395998001098633,0.06
253,2,39362,16,240,219,0.4235682487487793,0.06
254,3,39214,14,238,211,0.4813668727874756,0.06
255,4,39214,14,238,211,1.0602240562438965,0.06
256,1,66717,18,234,209,0.7864601612091064,0.06
257,2,75584,20,236,215,0.8380391597747803,0.06
258,3,75584,20,236,209,0.9623298645019531,0.06
259,4,75584,20,236,209,1.6510059833526611,0.06
260,1,67397,17,231,205,0.7558078765869141,0.06
261,2,67397,17,231,215,0.6963269710540771,0.06
262,3,67397,17,231,205,0.8134620189666748,0.06
263,4,67397,17,231,205,1.6038877964019775,0.06
264,1,31664,13,229,211,0.3768599033355713,0.06
265,2,31756,14,230,215,0.463350772857666,0.06
266,3,31553,12,228,211,0.3613119125366211,0.06
267,4,31553,12,228,211,1.067748785018921,0.06
268,1,26609,10,220,207,0.3273320198059082,0.06
269,2,29942,11,221,209,0.2918870449066162,0.06
270,3,29942,11,221,207,0.40374183654785156,0.06
271,4,29942,11,221,207,0.7908458709716797,0.06
272,1,27313,8,214,205,0.31592798233032227,0.06
273,2,27313,8,214,207,0.25095391273498535,0.06
274,3,27313,8,214,205,0.34729504585266113,0.06
275,4,27313,8,214,205,0.7065939903259277,0.06
276,1,33732,8,216,207,0.3756721019744873,0.06
277,2,44714,10,220,209,0.4608750343322754,0.06
278,3,44714,10,220,207,0.501690149307251,0.06
279,4,44714,10,220,207,0.8969829082489014,0.06
280,1,74610,19,231,205,0.8026750087738037,0.06
281,2,74610,19,231,213,0.7814369201660156,0.06
282,3,74610,19,231,205,0.775871992111206,0.06
283,4,74610,19,231,205,1.4421048164367676,0.06
284,1,40055,13,225,207,0.4537031650543213,0.06
285,2,40055,13,225,213,0.5207390785217285,0.06
286,3,40055,13,225,207,0.5461058616638184,0.06
287,4,40055,13,225,207,1.6652400493621826,0.06
288,1,29829,11,227,209,0.3794548511505127,0.06
289,2,29955,12,228,213,0.29409003257751465,0.06
290,3,29829,11,227,209,0.3992478847503662,0.06
291,4,29829,11,227,209,0.9200050830841064,0.06
292,1,51672,19,237,213,0.5821881294250488,0.06
293,2,51672,19,237,213,0.5740756988525391,0.06
294,3,51489,18,236,213,0.6621313095092773,0.06
295,4,51489,18,236,213,1.2862348556518555,0.06
296,1,44912,17,239,211,0.5080060958862305,0.06
297,2,45047,18,240,217,0.494736909866333,0.06
298,3,45046,18,240,211,0.5528349876403809,0.06
299,4,45046,18,240,211,1.1643331050872803,0.06
300,1,47565,8,212,205,0.532494068145752,0.06
301,2,47565,8,212,205,0.5241739749908447,0.06
302,3,47416,7,211,205,0.5745329856872559,0.06
303,4,47416,7,211,205,1.0824849605560303,0.06
304,1,44833,11,221,207,0.5300967693328857,0.06
305,2,44833,11,221,211,0.5113852024078369,0.06
306,3,44833,11,221,207,0.5384988784790039,0.06
307,4,44833,11,221,207,1.1084368228912354,0.06
308,1,59366,17,229,209,0.7068889141082764,0.06
309,2,59366,17,229,211,0.6365020275115967,0.06
310,3,59366,17,229,209,0.6902861595153809,0.06
311,4,59366,17,229,209,1.2421932220458984,0.06
312,1,26493,7,211,203,0.3311131000518799,0.06
313,2,26493,7,211,205,0.25304603576660156,0.06
314,3,26493,7,211,203,0.36431193351745605,0.06
315,4,26493,7,211,203,0.6993269920349121,0.06
316,1,31258,10,220,203,0.4074900150299072,0.06
317,2,31258,10,220,203,0.3701620101928711,0.06
318,3,31258,10,220,203,0.3450291156768799,0.06
319,4,31258,10,220,203,0.8588669300079346,0.06
320,1,41823,14,228,213,0.4779691696166992,0.06
321,2,41823,14,228,215,0.471160888671875,0.06
322,3,41768,13,227,213,0.5158109664916992,0.06
323,4,41768,13,227,213,1.0288431644439697,0.06
324,1,19393,11,223,207,0.2630941867828369,0.06
325,2,19393,11,223,213,0.19387006759643555,0.06
326,3,19393,11,223,207,0.24255895614624023,0.06
327,4,19393,11,223,207,0.7734780311584473,0.06
328,1,55795,17,235,205,0.6060221195220947,0.06
329,2,72223,20,238,213,0.8357498645782471,0.06
330,3,72223,20,238,205,0.878767728805542,0.06
331,4,72223,20,238,205,1.366607904434204,0.06
332,1,25670,10,226,203,0.32236289978027344,0.06
333,2,32304,11,227,213,0.38356614112854004,0.06
334,3,32304,11,227,203,0.35767102241516113,0.06
335,4,32304,11,227,203,0.9505088329315186,0.06
336,1,50176,13,221,205,0.5564751625061035,0.06
337,2,50176,13,221,209,0.554816722869873,0.06
338,3,50176,13,221,205,0.5903100967407227,0.06
339,4,50176,13,221,205,1.138329029083252,0.06
340,1,46640,14,232,209,0.5226969718933105,0.06
341,2,46774,15,233,215,0.5137748718261719,0.06
342,3,46640,14,232,209,0.5682511329650879,0.06
343,4,46640,14,232,209,1.107173204421997,0.06
344,1,19319,9,217,207,0.19725489616394043,0.06
345,2,19319,9,217,209,0.25740528106689453,0.06
346,3,19319,9,217,207,0.23131513595581055,0.06
347,4,19319,9,217,207,0.7394607067108154,0.06
348,1,27978,14,230,207,0.3470268249511719,0.06
349,2,27978,14,230,215,0.2723259925842285,0.06
350,3,27978,14,230,207,0.37834978103637695,0.06
351,4,27978,14,230,207,0.9260449409484863,0.06
352,1,22526,9,221,207,0.2960171699523926,0.06
353,2,22526,9,221,213,0.21847105026245117,0.06
354,3,22526,9,221,207,0.32610607147216797,0.06
355,4,22526,9,221,207,0.7707791328430176,0.06
356,1,34833,12,224,209,0.42044901847839355,0.06
357,2,39048,13,225,211,0.4465649127960205,0.06
358,3,38947,12,224,209,0.4260261058807373,0.06
359,4,38947,12,224,209,0.9870071411132812,0.06
360,1,59631,23,251,213,0.700218915939331,0.09
361,2,59738,25,253,219,0.6374971866607666,0.09
362,3,59614,22,250,213,0.6875,0.09
363,4,59614,22,250,213,1.4464519023895264,0.09
364,1,66873,25,247,209,0.7971138954162598,0.09
365,2,77534,27,249,215,0.9216151237487793,0.09
366,3,69809,25,247,209,0.9175119400024414,0.09
367,4,69809,25,247,209,1.6585631370544434,0.09
368,1,57279,17,229,205,0.6422679424285889,0.09
369,2,57931,18,230,209,0.695385217666626,0.09
370,3,57931,18,230,205,0.683074951171875,0.09
371,4,57294,17,229,205,1.2696139812469482,0.09
372,1,93873,24,238,207,1.0632297992706299,0.09
373,2,95220,25,239,209,1.0710630416870117,0.09
374,3,93718,23,237,207,1.1662447452545166,0.09
375,4,93718,23,237,207,1.7221758365631104,0.09
376,1,52577,18,236,211,0.6039581298828125,0.09
377,2,52601,19,237,215,0.6455252170562744,0.09
378,3,52577,18,236,211,0.6276748180389404,0.09
379,4,52577,18,236,211,1.1963882446289062,0.09
380,1,56000,14,226,205,0.6190869808197021,0.09
381,2,65301,15,227,209,0.7790408134460449,0.09
382,3,56000,14,226,205,0.6577751636505127,0.09
383,4,56000,14,226,205,1.1454830169677734,0.09
384,1,86000,31,259,211,0.9771132469177246,0.09
385,2,96246,33,261,221,1.0744450092315674,0.09
386,3,87045,32,260,211,1.0344130992889404,0.09
387,4,87045,32,260,211,1.8043417930603027,0.09
388,1,42455,16,234,209,0.4807910919189453,0.09
389,2,55085,18,236,213,0.5951709747314453,0.09
390,3,46579,16,234,209,0.6347670555114746,0.09
391,4,46579,16,234,209,1.1333162784576416,0.09
392,1,78769,18,224,205,0.9018430709838867,0.09
393,2,78769,18,224,207,0.903040885925293,0.09
394,3,78769,18,224,205,0.9598798751831055,0.09
395,4,78769,18,224,205,1.3791470527648926,0.09
396,1,31742,23,259,217,0.37983202934265137,0.09
397,2,43743,27,263,223,0.4899299144744873,0.09
398,3,43471,24,260,215,0.5331401824951172,0.09
399,4,43471,24,260,215,1.3335990905761719,0.09
400,1,113507,28,256,211,1.293111801147461,0.09
401,2,145127,33,263,219,1.5933258533477783,0.09
402,3,136343,30,260,211,1.5632169246673584,0.09
403,4,136343,30,260,211,2.288195848464966,0.09
404,1,51528,12,226,207,0.580805778503418,0.09
405,2,51604,13,227,211,0.6302897930145264,0.09
406,3,51528,12,226,207,0.5998029708862305,0.09
407,4,51528,12,226,207,1.113769292831421,0.09
408,1,54799,22,256,219,0.6041879653930664,0.09
409,2,82485,27,263,225,0.9309840202331543,0.09
410,3,72676,23,259,219,0.8856620788574219,0.09
411,4,72676,23,259,219,1.5921571254730225,0.09
412,1,78872,31,281,215,0.8964369297027588,0.09
413,2,99794,36,286,227,1.0802819728851318,0.09
414,3,89605,32,282,215,1.0370209217071533,0.09
415,4,83894,31,281,215,1.926213026046753,0.09
416,1,52279,28,260,211,0.579596996307373,0.09
417,2,63005,32,264,221,0.7321798801422119,0.09
418,3,59375,30,262,211,0.7141268253326416,0.09
419,4,59375,30,262,211,1.4555270671844482,0.09
420,1,59672,16,224,207,0.6456880569458008,0.09
421,2,59672,16,224,209,0.6995480060577393,0.09
422,3,59672,16,224,207,0.682830810546875,0.09
423,4,59672,16,224,207,1.25441312789917,0.09
424,1,73195,25,247,211,0.8416340351104736,0.09
425,2,81977,27,249,217,0.993117094039917,0.09
426,3,81977,27,249,211,0.9577789306640625,0.09
427,4,81977,27,249,211,1.8317320346832275,0.09
428,1,40423,20,248,215,0.46653008460998535,0.09
429,2,42873,22,250,223,0.4722750186920166,0.09
430,3,42518,19,247,215,0.515557050704956,0.09
431,4,42518,19,247,215,1.214716911315918,0.09
432,1,56211,26,248,205,0.6161730289459229,0.09
433,2,60030,28,250,219,0.7096281051635742,0.09
434,3,59609,26,248,205,0.6983873844146729,0.09
435,4,59609,26,248,205,1.3233590126037598,0.09
436,1,55055,27,263,213,0.6111531257629395,0.09
437,2,64923,32,268,223,0.7663278579711914,0.09
438,3,51773,26,262,209,0.6182270050048828,0.09
439,4,51773,26,262,209,1.3859131336212158,0.09
440,1,90446,21,239,207,1.0038378238677979,0.09
441,2,95293,23,241,215,1.1062049865722656,0.09
442,3,95139,22,240,207,1.0856916904449463,0.09
443,4,95139,22,240,207,1.6649219989776611,0.09
444,1,41021,16,234,209,0.4597609043121338,0.09
445,2,41021,16,234,213,0.4586617946624756,0.09
446,3,40933,15,233,209,0.5009689331054688,0.09
447,4,40933,15,233,209,1.0740578174591064,0.09
448,1,46914,21,251,207,0.5415000915527344,0.09
449,2,46978,22,252,219,0.5282261371612549,0.09
450,3,46914,21,251,207,0.630361795425415,0.09
451,4,46914,21,251,207,1.3021948337554932,0.09
452,1,41505,13,225,205,0.4749469757080078,0.09
453,2,41505,13,225,211,0.46857285499572754,0.09
454,3,41505,13,225,205,0.5133569240570068,0.09
455,4,41505,13,225,205,1.0356569290161133,0.09
456,1,46464,12,230,207,0.5174322128295898,0.09
457,2,55496,14,232,211,0.6642591953277588,0.09
458,3,46374,12,230,207,0.5557811260223389,0.09
459,4,46374,12,230,207,1.1129398345947266,0.09
460,1,57896,20,238,209,0.6268188953399658,0.09
461,2,58032,21,239,215,0.6873748302459717,0.09
462,3,57842,19,237,209,0.674065113067627,0.09
463,4,57842,19,237,209,1.268430233001709,0.09
464,1,69643,19,239,215,0.7989938259124756,0.09
465,2,69909,21,241,217,0.725701093673706,0.09
466,3,69643,19,239,215,0.8456020355224609,0.09
467,4,69643,19,239,215,1.4433341026306152,0.09
468,1,44785,20,242,203,0.4934248924255371,0.09
469,2,48819,22,244,213,0.5260422229766846,0.09
470,3,48819,22,244,203,0.5721168518066406,0.09
471,4,48819,22,244,203,1.1920058727264404,0.09
472,1,41615,17,251,217,0.49115920066833496,0.09
473,2,49438,21,255,221,0.5427861213684082,0.09
474,3,49125,16,250,217,0.6518592834472656,0.09
475,4,49125,16,250,217,1.2902729511260986,0.09
476,1,59778,21,241,211,0.7106139659881592,0.09
477,2,61546,22,242,215,0.6501638889312744,0.09
478,3,61481,21,241,211,0.6935079097747803,0.09
479,4,61481,21,241,211,1.3335280418395996,0.09
480,1,92518,24,236,203,1.0320179462432861,0.12
481,2,94455,25,237,209,1.0486938953399658,0.12
482,3,94455,25,237,203,1.0946118831634521,0.12
483,4,89003,24,236,203,1.619776964187622,0.12
484,1,84617,29,257,213,0.9459559917449951,0.12
485,2,101434,33,261,221,1.1650238037109375,0.12
486,3,101359,32,260,213,1.1475069522857666,0.12
487,4,101359,32,260,213,1.9472413063049316,0.12
488,1,72544,28,268,223,0.8472750186920166,0.12
489,2,72658,30,270,233,0.77423095703125,0.12
490,3,72475,26,266,223,0.9025049209594727,0.12
491,4,72475,26,266,223,1.7816722393035889,0.12
492,1,99942,35,283,217,1.1150181293487549,0.12
493,2,122714,41,291,223,1.4731109142303467,0.12
494,3,122476,38,288,217,1.3713791370391846,0.12
495,4,122476,38,288,217,2.464409828186035,0.12
496,1,137401,30,264,219,1.5460128784179688,0.12
497,2,173821,37,275,223,1.9354472160339355,0.12
498,3,165570,35,269,217,1.9751501083374023,0.12
499,4,165570,35,269,217,2.6487159729003906,0.12
500,1,59791,23,245,209,0.7336483001708984,0.12
501,2,59791,23,245,213,0.6464848518371582,0.12
502,3,59673,22,244,209,0.6948962211608887,0.12
503,4,59673,22,244,209,1.4484050273895264,0.12
504,1,69950,36,288,221,0.7639858722686768,0.12
505,2,79857,41,293,231,0.9017322063446045,0.12
506,3,63546,33,285,221,0.7338430881500244,0.12
507,4,63546,33,285,221,1.7887938022613525,0.12
508,1,110965,32,264,215,1.256531000137329,0.12
509,2,129491,38,270,221,1.4283881187438965,0.12
510,3,129404,37,269,215,1.4251320362091064,0.12
511,4,129275,36,268,215,2.34375,0.12
512,1,88285,31,263,219,0.9986653327941895,0.12
513,2,88500,33,265,225,0.9794838428497314,0.12
514,3,83584,31,263,219,0.9831197261810303,0.12
515,4,83584,31,263,219,1.802781105041504,0.12
516,1,118819,29,243,207,1.358731985092163,0.12
517,2,135201,31,245,207,1.5051779747009277,0.12
518,3,127136,30,244,207,1.4777569770812988,0.12
519,4,127136,30,244,207,2.094881057739258,0.12
520,1,68515,23,253,219,0.8006439208984375,0.12
521,2,78172,25,255,223,0.8140609264373779,0.12
522,3,68515,23,253,219,0.842289924621582,0.12
523,4,68515,23,253,219,1.6277649402618408,0.12
524,1,69822,31,259,215,0.8289570808410645,0.12
525,2,72966,34,262,217,0.7804100513458252,0.12
526,3,72917,32,260,215,0.8891031742095947,0.12
527,4,72917,32,260,215,1.61924409866333,0.12
528,1,86161,38,294,225,0.9636139869689941,0.12
529,2,102560,45,303,239,1.1110777854919434,0.12
530,3,97979,39,297,223,1.1927669048309326,0.12
531,4,97979,39,297,223,2.153264045715332,0.12
532,1,115112,35,279,217,1.3469040393829346,0.12
533,2,130329,42,288,223,1.4830608367919922,0.12
534,3,117626,37,283,215,1.338912010192871,0.12
535,4,117626,37,283,215,2.306290864944458,0.12
536,1,50544,25,259,221,0.5612130165100098,0.12
537,2,50936,27,261,225,0.5612051486968994,0.12
