,Agent,Processed Cells,Retries,Trajectory,Final Path,Time,Probability
49,2,10201,1,201,201,0.1666421890258789,0.0
50,3,10201,1,201,201,0.13065600395202637,0.0
51,4,10201,1,201,201,0.4347958564758301,0.0
52,1,10201,1,201,201,0.10156798362731934,0.0
53,2,10201,1,201,201,0.16755008697509766,0.0
54,3,10201,1,201,201,0.13193297386169434,0.0
55,4,10201,1,201,201,0.43375372886657715,0.0
56,1,10201,1,201,201,0.10150599479675293,0.0
57,2,10201,1,201,201,0.1676650047302246,0.0
58,3,10201,1,201,201,0.13042998313903809,0.0
59,4,10201,1,201,201,0.4397749900817871,0.0
60,1,10201,1,201,201,0.10229086875915527,0.0
61,2,10201,1,201,201,0.17049384117126465,0.0
62,3,10201,1,201,201,0.13124608993530273,0.0
63,4,10201,1,201,201,0.4346909523010254,0.0
64,1,10201,1,201,201,0.10125994682312012,0.0
65,2,10201,1,201,201,0.16539311408996582,0.0
66,3,10201,1,201,201,0.1303999423980713,0.0
67,4,10201,1,201,201,0.4478161334991455,0.0
68,1,10201,1,201,201,0.10422301292419434,0.0
69,2,10201,1,201,201,0.16921591758728027,0.0
70,3,10201,1,201,201,0.13206195831298828,0.0
71,4,10201,1,201,201,0.4330148696899414,0.0
72,1,10201,1,201,201,0.10581207275390625,0.0
73,2,10201,1,201,201,0.16762971878051758,0.0
74,3,10201,1,201,201,0.13008713722229004,0.0
75,4,10201,1,201,201,0.4286201000213623,0.0
76,1,10201,1,201,201,0.10377383232116699,0.0
77,2,10201,1,201,201,0.16704487800598145,0.0
78,3,10201,1,201,201,0.13067007064819336,0.0
79,4,10201,1,201,201,0.44064831733703613,0.0
80,1,10201,1,201,201,0.1054830551147461,0.0
81,2,10201,1,201,201,0.17011404037475586,0.0
82,3,10201,1,201,201,0.13535094261169434,0.0
83,4,10201,1,201,201,0.4310290813446045,0.0
84,1,10201,1,201,201,0.1033780574798584,0.0
85,2,10201,1,201,201,0.1717979907989502,0.0
86,3,10201,1,201,201,0.13372182846069336,0.0
87,4,10201,1,201,201,0.4338419437408447,0.0
88,1,10201,1,201,201,0.10514402389526367,0.0
89,2,10201,1,201,201,0.1672070026397705,0.0
90,3,10201,1,201,201,0.12990808486938477,0.0
91,4,10201,1,201,201,0.4314689636230469,0.0
92,1,10201,1,201,201,0.10361909866333008,0.0
93,2,10201,1,201,201,0.16872715950012207,0.0
94,3,10201,1,201,201,0.13024306297302246,0.0
95,4,10201,1,201,201,0.4299299716949463,0.0
96,1,10201,1,201,201,0.10323810577392578,0.0
97,2,10201,1,201,201,0.17865681648254395,0.0
98,3,10201,1,201,201,0.1327500343322754,0.0
99,4,10201,1,201,201,0.43193912506103516,0.0
100,1,10201,1,201,201,0.10413312911987305,0.0
101,2,10201,1,201,201,0.17130613327026367,0.0
102,3,10201,1,201,201,0.12964296340942383,0.0
103,4,10201,1,201,201,0.42843103408813477,0.0
104,1,10201,1,201,201,0.10418391227722168,0.0
105,2,10201,1,201,201,0.16955804824829102,0.0
106,3,10201,1,201,201,0.13525009155273438,0.0
107,4,10201,1,201,201,0.43010520935058594,0.0
108,1,10201,1,201,201,0.10307526588439941,0.0
109,2,10201,1,201,201,0.17146015167236328,0.0
110,3,10201,1,201,201,0.12842392921447754,0.0
111,4,10201,1,201,201,0.4309201240539551,0.0
112,1,10201,1,201,201,0.10332417488098145,0.0
113,2,10201,1,201,201,0.16838812828063965,0.0
114,3,10201,1,201,201,0.13146209716796875,0.0
115,4,10201,1,201,201,0.4330270290374756,0.0
116,1,10201,1,201,201,0.10295796394348145,0.0
117,2,10201,1,201,201,0.16553497314453125,0.0
118,3,10201,1,201,201,0.129486083984375,0.0
119,4,10201,1,201,201,0.42621397972106934,0.0
120,1,18185,5,205,201,0.24515986442565918,0.03
121,2,18185,5,205,205,0.1734600067138672,0.03
122,3,18185,5,205,201,0.20887303352355957,0.03
123,4,18185,5,205,201,0.6374509334564209,0.03
124,1,19575,6,205,201,0.2576332092285156,0.03
125,2,19575,6,205,205,0.18691205978393555,0.03
126,3,19575,6,205,201,0.2236800193786621,0.03
127,4,19575,6,205,201,0.6630737781524658,0.03
128,1,38893,11,209,203,0.4440178871154785,0.03
129,2,38893,11,209,209,0.43485498428344727,0.03
130,3,38893,11,209,203,0.48076605796813965,0.03
131,4,38893,11,209,203,0.9195094108581543,0.03
132,1,33974,7,209,205,0.3992178440093994,0.03
133,2,34098,8,209,207,0.39260292053222656,0.03
134,3,33974,7,209,205,0.4303109645843506,0.03
135,4,33974,7,209,205,0.7758519649505615,0.03
136,1,26135,8,209,205,0.32387614250183105,0.03
137,2,26135,8,209,209,0.24744606018066406,0.03
138,3,26135,8,209,205,0.3604910373687744,0.03
139,4,26135,8,209,205,0.7769920825958252,0.03
140,1,12692,4,205,201,0.1247251033782959,0.03
141,2,12692,4,205,205,0.20022296905517578,0.03
142,3,12692,4,205,201,0.1610124111175537,0.03
143,4,12692,4,205,201,0.5113310813903809,0.03
144,1,35059,6,203,203,0.42029404640197754,0.03
145,2,35059,6,203,203,0.4006319046020508,0.03
146,3,35059,6,203,203,0.4390127658843994,0.03
147,4,35059,6,203,203,0.7552759647369385,0.03
148,1,33560,6,203,203,0.3944392204284668,0.03
149,2,33560,6,203,203,0.38665008544921875,0.03
150,3,33560,6,203,203,0.4252207279205322,0.03
151,4,33560,6,203,203,0.7270998954772949,0.03
152,1,10642,4,207,203,0.10447287559509277,0.03
153,2,10642,4,207,205,0.17267298698425293,0.03
154,3,10642,4,207,203,0.13364195823669434,0.03
155,4,10642,4,207,203,0.48180580139160156,0.03
156,1,22942,9,211,201,0.2926177978515625,0.03
157,2,22942,9,211,209,0.21877098083496094,0.03
158,3,22942,9,211,201,0.3237898349761963,0.03
159,4,22942,9,211,201,0.6885650157928467,0.03
160,1,30670,9,209,203,0.3604300022125244,0.03
161,2,30670,9,209,209,0.3544020652770996,0.03
162,3,30670,9,209,203,0.33019280433654785,0.03
163,4,30670,9,209,203,0.8142452239990234,0.03
164,1,22079,7,207,207,0.2810709476470947,0.03
165,2,22079,7,207,207,0.21234989166259766,0.03
166,3,22079,7,207,207,0.30988311767578125,0.03
167,4,22079,7,207,207,0.6636819839477539,0.03
168,1,15122,5,207,203,0.1467897891998291,0.03
169,2,15122,5,207,207,0.21068501472473145,0.03
170,3,15122,5,207,203,0.18171381950378418,0.03
171,4,15122,5,207,203,0.6238090991973877,0.03
172,1,24056,9,213,203,0.30153512954711914,0.03
173,2,32257,10,213,209,0.3009061813354492,0.03
174,3,24056,9,213,203,0.333143949508667,0.03
175,4,24056,9,213,203,0.7248599529266357,0.03
176,1,18953,5,205,203,0.2567148208618164,0.03
177,2,18953,5,205,205,0.183668851852417,0.03
178,3,18953,5,205,203,0.2855980396270752,0.03
179,4,18953,5,205,203,0.5974369049072266,0.03
180,1,36836,6,203,203,0.4224209785461426,0.03
181,2,36836,6,203,203,0.41194701194763184,0.03
182,3,27836,5,203,203,0.37274599075317383,0.03
183,4,27836,5,203,203,0.6784350872039795,0.03
184,1,13502,2,201,201,0.13380908966064453,0.03
185,2,13502,2,201,201,0.1962580680847168,0.03
186,3,13502,2,201,201,0.16189312934875488,0.03
187,4,13502,2,201,201,0.48191118240356445,0.03
188,1,17877,5,203,203,0.24325799942016602,0.03
189,2,17877,5,203,203,0.16987180709838867,0.03
190,3,17877,5,203,203,0.2117481231689453,0.03
191,4,17877,5,203,203,0.6318621635437012,0.03
192,1,16026,6,209,203,0.22409987449645996,0.03
193,2,16026,6,209,209,0.15441393852233887,0.03
194,3,16026,6,209,203,0.18955516815185547,0.03
195,4,16026,6,209,203,0.6747150421142578,0.03
196,1,20543,7,207,201,0.2693328857421875,0.03
197,2,20543,7,207,207,0.1903088092803955,0.03
198,3,20543,7,207,201,0.29505491256713867,0.03
199,4,20543,7,207,201,0.6258080005645752,0.03
200,1,29859,9,211,205,0.35925722122192383,0.03
201,2,32408,10,211,209,0.37001991271972656,0.03
202,3,32408,10,211,205,0.3502781391143799,0.03
203,4,32408,10,211,205,0.8518710136413574,0.03
204,1,45097,9,205,205,0.4996490478515625,0.03
205,2,45097,9,205,205,0.4981410503387451,0.03
206,3,45097,9,205,205,0.5332169532775879,0.03
207,4,45097,9,205,205,0.9262988567352295,0.03
208,1,24132,8,207,203,0.30207109451293945,0.03
209,2,24132,8,207,205,0.228010892868042,0.03
210,3,24132,8,207,203,0.33081817626953125,0.03
211,4,24132,8,207,203,0.6802520751953125,0.03
212,1,62054,12,205,203,0.7189311981201172,0.03
213,2,62054,12,205,205,0.6509969234466553,0.03
214,3,62054,12,205,203,0.6927857398986816,0.03
215,4,62054,12,205,203,1.1611549854278564,0.03
216,1,22513,9,207,205,0.2881600856781006,0.03
217,2,22513,9,207,207,0.22075295448303223,0.03
218,3,22513,9,207,205,0.32534289360046387,0.03
219,4,22513,9,207,205,0.6800570487976074,0.03
220,1,46762,12,211,207,0.5233070850372314,0.03
221,2,46762,12,211,209,0.5042588710784912,0.03
222,3,46633,11,211,207,0.6152722835540771,0.03
223,4,46633,11,211,207,0.9895553588867188,0.03
224,1,15469,9,209,205,0.1473231315612793,0.03
225,2,15469,9,209,209,0.2155141830444336,0.03
226,3,15370,8,209,205,0.1847989559173584,0.03
227,4,15370,8,209,205,0.6547679901123047,0.03
228,1,20386,3,203,203,0.2674260139465332,0.03
229,2,20386,3,203,203,0.19441771507263184,0.03
230,3,20386,3,203,203,0.3013019561767578,0.03
231,4,20386,3,203,203,0.58486008644104,0.03
232,1,19027,6,207,201,0.25362515449523926,0.03
233,2,19027,6,207,207,0.1805410385131836,0.03
234,3,19027,6,207,201,0.21819496154785156,0.03
235,4,19027,6,207,201,0.6755809783935547,0.03
236,1,15230,5,205,203,0.1519477367401123,0.03
237,2,15230,5,205,205,0.21562981605529785,0.03
238,3,15230,5,205,203,0.18219804763793945,0.03
239,4,15230,5,205,203,0.624445915222168,0.03
240,1,26762,10,211,205,0.3461780548095703,0.06
241,2,26762,10,211,207,0.2517068386077881,0.06
242,3,26762,10,211,205,0.3600749969482422,0.06
243,4,26762,10,211,205,0.7683992385864258,0.06
244,1,47078,13,213,205,0.5106461048126221,0.06
245,2,54037,14,213,209,0.5709500312805176,0.06
246,3,54037,14,213,205,0.6884939670562744,0.06
247,4,54037,14,213,205,1.1045210361480713,0.06
248,1,31446,6,205,203,0.3714470863342285,0.06
249,2,31446,6,205,205,0.3620758056640625,0.06
250,3,23046,5,205,203,0.25863218307495117,0.06
251,4,23046,5,205,203,0.7137680053710938,0.06
252,1,26112,21,233,215,0.3200349807739258,0.06
253,2,26166,22,233,225,0.2430269718170166,0.06
254,3,26112,21,233,213,0.35413599014282227,0.06
255,4,26112,21,233,213,1.026198148727417,0.06
256,1,38215,13,209,203,0.43769025802612305,0.06
257,2,38215,13,209,207,0.41957616806030273,0.06
258,3,38215,13,209,203,0.46405911445617676,0.06
259,4,38215,13,209,203,0.8673250675201416,0.06
260,1,59604,15,215,205,0.697019100189209,0.06
261,2,61203,16,215,211,0.6229839324951172,0.06
262,3,61203,16,215,205,0.6834971904754639,0.06
263,4,61203,16,215,205,1.24241304397583,0.06
264,1,11566,7,213,207,0.11270594596862793,0.06
265,2,12167,8,213,209,0.18253803253173828,0.06
266,3,11473,6,213,207,0.1441338062286377,0.06
267,4,11473,6,213,207,0.5494489669799805,0.06
268,1,55374,19,219,207,0.5868930816650391,0.06
269,2,63196,20,219,213,0.7172200679779053,0.06
270,3,63196,20,219,207,0.7014791965484619,0.06
271,4,63196,20,219,207,1.2961769104003906,0.06
272,1,52061,18,219,205,0.5631508827209473,0.06
273,2,52061,18,219,215,0.5583159923553467,0.06
274,3,52061,18,219,205,0.6750907897949219,0.06
275,4,52061,18,219,205,1.1690952777862549,0.06
276,1,47640,14,215,207,0.5247418880462646,0.06
277,2,47770,15,215,213,0.5143239498138428,0.06
278,3,47640,14,215,207,0.5497920513153076,0.06
279,4,47640,14,215,207,1.1362330913543701,0.06
280,1,58212,18,215,205,0.6205580234527588,0.06
281,2,58212,18,215,213,0.6842260360717773,0.06
282,3,58212,18,215,205,0.6524641513824463,0.06
283,4,58212,18,215,205,1.2544918060302734,0.06
284,1,38771,12,215,203,0.4398629665374756,0.06
285,2,38771,12,215,213,0.4243597984313965,0.06
286,3,38771,12,215,203,0.46865296363830566,0.06
287,4,38771,12,215,203,0.9798069000244141,0.06
288,1,51952,13,215,211,0.5654962062835693,0.06
289,2,57870,14,215,213,0.6753060817718506,0.06
290,3,48370,13,215,211,0.5667650699615479,0.06
291,4,48370,13,215,211,1.062359094619751,0.06
292,1,60406,13,211,207,0.7105317115783691,0.06
293,2,60406,13,211,211,0.6383340358734131,0.06
294,3,51306,12,211,207,0.5944290161132812,0.06
295,4,51306,12,211,207,1.0650839805603027,0.06
296,1,50255,14,207,205,0.5487520694732666,0.06
297,2,50255,14,207,205,0.5439338684082031,0.06
298,3,50255,14,207,205,0.580488920211792,0.06
299,4,50255,14,207,205,1.059187889099121,0.06
300,1,25750,10,213,209,0.3238670825958252,0.06
301,2,25750,10,213,213,0.24115395545959473,0.06
302,3,25750,10,213,209,0.347196102142334,0.06
303,4,25750,10,213,209,0.7800047397613525,0.06
304,1,39898,13,209,205,0.45052099227905273,0.06
305,2,39898,13,209,207,0.4441831111907959,0.06
306,3,39898,13,209,205,0.4787020683288574,0.06
307,4,39898,13,209,205,0.9400498867034912,0.06
308,1,45178,13,209,205,0.5122361183166504,0.06
309,2,45178,13,209,207,0.49070286750793457,0.06
310,3,45178,13,209,205,0.5364632606506348,0.06
311,4,45178,13,209,205,0.9990870952606201,0.06
312,1,40809,10,207,207,0.45769786834716797,0.06
313,2,40809,10,207,207,0.4525179862976074,0.06
314,3,40809,10,207,207,0.4991610050201416,0.06
315,4,40809,10,207,207,0.9310152530670166,0.06
316,1,55271,14,213,205,0.5953218936920166,0.06
317,2,55330,15,213,211,0.6539630889892578,0.06
318,3,55271,14,213,205,0.6291778087615967,0.06
319,4,55271,14,213,205,1.1230792999267578,0.06
320,1,26797,14,213,209,0.3257169723510742,0.06
321,2,26797,14,213,213,0.2624530792236328,0.06
322,3,26797,14,213,209,0.39035916328430176,0.06
323,4,26797,14,213,209,0.8132033348083496,0.06
324,1,23460,9,219,209,0.2948610782623291,0.06
325,2,33077,11,219,213,0.31543898582458496,0.06
326,3,23377,8,219,209,0.33039212226867676,0.06
327,4,23377,8,219,209,0.8664820194244385,0.06
328,1,46521,18,221,211,0.5109550952911377,0.06
329,2,46658,19,221,219,0.5051257610321045,0.06
330,3,46658,19,221,211,0.5514650344848633,0.06
331,4,46658,19,221,211,1.175339937210083,0.06
332,1,66717,19,225,213,0.7586319446563721,0.06
333,2,66785,21,225,219,0.6903350353240967,0.06
334,3,66790,20,225,213,0.8102107048034668,0.06
335,4,66790,20,225,213,1.4367949962615967,0.06
336,1,39963,15,215,207,0.4515380859375,0.06
337,2,39963,15,215,213,0.44320106506347656,0.06
338,3,39963,15,215,207,0.48511219024658203,0.06
339,4,39963,15,215,207,1.0268769264221191,0.06
340,1,30632,6,205,203,0.36037206649780273,0.06
341,2,30632,6,205,205,0.35384106636047363,0.06
342,3,30632,6,205,203,0.3242812156677246,0.06
343,4,30632,6,205,203,0.7857110500335693,0.06
344,1,20048,10,219,211,0.2665228843688965,0.06
345,2,20234,11,219,217,0.19221115112304688,0.06
346,3,20048,10,219,211,0.3010070323944092,0.06
347,4,20048,10,219,211,0.739799976348877,0.06
348,1,39385,11,211,207,0.4379148483276367,0.06
349,2,39385,11,211,211,0.4318060874938965,0.06
350,3,39385,11,211,207,0.4755680561065674,0.06
351,4,39385,11,211,207,0.9625658988952637,0.06
352,1,25598,9,215,207,0.3131370544433594,0.06
353,2,25614,10,215,213,0.24612784385681152,0.06
354,3,25598,9,215,207,0.348438024520874,0.06
355,4,25598,9,215,207,0.7832398414611816,0.06
356,1,28599,11,219,203,0.35094499588012695,0.06
357,2,48005,13,219,213,0.5203280448913574,0.06
358,3,28599,11,219,203,0.3825397491455078,0.06
359,4,28599,11,219,203,0.8086247444152832,0.06
360,1,65809,25,223,211,0.7570292949676514,0.09
361,2,72243,26,223,217,0.7451817989349365,0.09
362,3,72209,25,223,211,0.8724641799926758,0.09
363,4,72209,25,223,211,1.6163790225982666,0.09
364,1,51162,17,223,213,0.6703906059265137,0.09
365,2,51192,18,223,217,0.6173319816589355,0.09
366,3,51162,17,223,213,0.6040990352630615,0.09
367,4,51162,17,223,213,1.2097721099853516,0.09
368,1,96704,32,245,217,1.02888822555542,0.09
369,2,113285,37,245,235,1.2494571208953857,0.09
370,3,112970,34,245,217,1.2907330989837646,0.09
371,4,112970,34,245,217,2.0660839080810547,0.09
372,1,44372,15,215,209,0.48589181900024414,0.09
373,2,44372,15,215,215,0.4932980537414551,0.09
374,3,44355,14,215,209,0.5302321910858154,0.09
375,4,44355,14,215,209,1.0538702011108398,0.09
376,1,59625,24,227,217,0.6297190189361572,0.09
377,2,72363,28,229,223,0.8118000030517578,0.09
378,3,72302,27,229,217,0.7919209003448486,0.09
379,4,72302,27,229,217,1.6569538116455078,0.09
380,1,67099,19,213,205,0.7678828239440918,0.09
381,2,71564,20,213,207,0.7510461807250977,0.09
382,3,71564,20,213,205,0.8594348430633545,0.09
383,4,71564,20,213,205,1.4034233093261719,0.09
384,1,67704,16,209,207,0.7725419998168945,0.09
385,2,70799,17,209,207,0.7290868759155273,0.09
386,3,70799,17,209,207,0.830268144607544,0.09
387,4,70799,17,209,207,1.3355460166931152,0.09
388,1,42737,21,229,213,0.4765739440917969,0.09
389,2,48009,23,229,221,0.5120279788970947,0.09
390,3,48009,23,229,213,0.5591700077056885,0.09
391,4,48009,23,229,213,1.3413760662078857,0.09
392,1,72271,20,221,215,0.8143386840820312,0.09
393,2,85600,22,221,219,0.9641308784484863,0.09
394,3,85600,22,221,215,0.9779338836669922,0.09
395,4,85600,22,221,215,1.5761311054229736,0.09
396,1,62246,23,231,213,0.727363109588623,0.09
397,2,62279,24,231,223,0.6628031730651855,0.09
398,3,62121,22,231,213,0.7619619369506836,0.09
399,4,62121,22,231,213,1.406743049621582,0.09
400,1,93271,22,211,205,1.0115091800689697,0.09
401,2,94692,23,211,207,1.025122880935669,0.09
402,3,93271,22,211,205,1.1288070678710938,0.09
403,4,93271,22,211,205,1.586280107498169,0.09
404,1,49009,19,219,207,0.5276901721954346,0.09
405,2,49159,20,219,215,0.5242018699645996,0.09
406,3,48788,18,219,207,0.5635988712310791,0.09
407,4,48788,18,219,207,1.1907451152801514,0.09
408,1,70288,22,235,219,0.8079869747161865,0.09
409,2,78162,25,235,225,0.8722710609436035,0.09
410,3,60851,20,235,219,0.6943950653076172,0.09
411,4,60851,20,235,219,1.4678537845611572,0.09
412,1,68962,24,215,211,0.7740778923034668,0.09
413,2,68962,24,215,215,0.7069129943847656,0.09
414,3,68962,24,215,211,0.8302640914916992,0.09
415,4,64074,23,215,211,1.274285078048706,0.09
416,1,44336,22,229,209,0.48285603523254395,0.09
417,2,44502,23,229,217,0.47974300384521484,0.09
418,3,44336,22,229,209,0.5243070125579834,0.09
419,4,44336,22,229,209,1.1873788833618164,0.09
420,1,81872,24,223,211,0.9081771373748779,0.09
421,2,89389,27,223,213,0.9608609676361084,0.09
422,3,89388,27,223,211,1.002593994140625,0.09
423,4,89388,27,223,211,1.6314680576324463,0.09
424,1,59035,16,211,205,0.6244380474090576,0.09
425,2,59035,16,211,209,0.68280029296875,0.09
426,3,59035,16,211,205,0.6686351299285889,0.09
427,4,59035,16,211,205,1.2246887683868408,0.09
428,1,52881,22,233,213,0.5630278587341309,0.09
429,2,57827,25,233,219,0.6675879955291748,0.09
430,3,57729,24,233,213,0.6562862396240234,0.09
431,4,57729,24,233,213,1.4270191192626953,0.09
432,1,48163,17,217,207,0.5179357528686523,0.09
433,2,48163,17,217,213,0.5169641971588135,0.09
434,3,48123,16,217,207,0.5581779479980469,0.09
435,4,48123,16,217,207,1.1824438571929932,0.09
436,1,70852,25,223,209,0.802109956741333,0.09
437,2,70852,25,223,223,0.7254080772399902,0.09
438,3,70771,24,223,209,0.8338401317596436,0.09
439,4,70771,24,223,209,1.5146069526672363,0.09
440,1,54232,18,215,211,0.576361894607544,0.09
441,2,54238,19,215,213,0.5824780464172363,0.09
442,3,45987,16,215,211,0.5424540042877197,0.09
443,4,45987,16,215,211,1.0722482204437256,0.09
444,1,73423,22,215,209,0.8240559101104736,0.09
445,2,89978,24,217,215,0.9755740165710449,0.09
446,3,89978,24,217,209,1.009657859802246,0.09
447,4,89978,24,217,209,1.5764682292938232,0.09
448,1,20532,9,213,207,0.2716648578643799,0.09
449,2,20532,9,213,213,0.1978011131286621,0.09
450,3,20532,9,213,207,0.30411195755004883,0.09
451,4,20532,9,213,207,0.7133941650390625,0.09
452,1,62176,28,237,221,0.6516950130462646,0.09
453,2,84304,33,241,227,0.9318130016326904,0.09
454,3,84090,31,241,221,0.9661140441894531,0.09
455,4,84090,31,241,221,1.7548301219940186,0.09
456,1,67229,33,243,223,0.7608208656311035,0.09
457,2,75987,36,243,229,0.8743011951446533,0.09
458,3,75905,35,243,223,0.8295791149139404,0.09
459,4,75905,35,243,223,1.7626891136169434,0.09
460,1,52735,21,225,209,0.5696449279785156,0.09
461,2,52908,23,225,219,0.5571551322937012,0.09
462,3,52898,22,225,209,0.6763100624084473,0.09
463,4,52898,22,225,209,1.246150255203247,0.09
464,1,60888,20,225,215,0.7144551277160645,0.09
465,2,79016,23,227,223,0.7987701892852783,0.09
466,3,78981,22,227,215,0.900238037109375,0.09
467,4,78981,22,227,215,1.5379619598388672,0.09
468,1,47366,18,219,211,0.5226318836212158,0.09
469,2,49544,20,221,219,0.5315539836883545,0.09
470,3,49544,20,221,211,0.5800631046295166,0.09
471,4,49544,20,221,211,1.1837818622589111,0.09
472,1,52851,15,213,211,0.5722260475158691,0.09
473,2,53087,16,213,211,0.6306681632995605,0.09
474,3,53087,16,213,211,0.6090710163116455,0.09
475,4,53087,16,213,211,1.1044321060180664,0.09
476,1,67721,20,219,209,0.7780611515045166,0.09
477,2,67721,20,219,217,0.7084090709686279,0.09
478,3,67721,20,219,209,0.8166441917419434,0.09
479,4,67721,20,219,209,1.4333810806274414,0.09
480,1,45128,22,235,217,0.5289871692657471,0.12
481,2,59325,27,235,227,0.6279318332672119,0.12
482,3,58989,24,235,213,0.6629650592803955,0.12
483,4,58989,24,235,213,1.4542489051818848,0.12
484,1,94729,26,225,215,1.0230379104614258,0.12
485,2,104213,28,225,221,1.1817259788513184,0.12
486,3,103989,26,225,215,1.1499688625335693,0.12
487,4,103989,26,225,215,1.8471901416778564,0.12
488,1,53728,18,223,211,0.5743391513824463,0.12
489,2,63344,20,223,215,0.7240409851074219,0.12
490,3,63344,20,223,211,0.7129101753234863,0.12
491,4,63344,20,223,211,1.4186351299285889,0.12
492,1,74466,35,257,221,0.8362438678741455,0.12
493,2,95314,43,259,233,1.041839838027954,0.12
494,3,94991,38,259,221,1.0764179229736328,0.12
495,4,94991,38,259,221,2.0961108207702637,0.12
496,1,62891,35,241,221,0.6590759754180908,0.12
497,2,63073,38,241,223,0.65096116065979,0.12
498,3,60232,33,241,221,0.6826460361480713,0.12
499,4,60232,33,241,221,1.5878400802612305,0.12
500,1,80762,30,233,211,0.8918750286102295,0.12
501,2,87579,33,233,217,0.9468929767608643,0.12
502,3,87579,33,233,211,1.0754759311676025,0.12
503,4,87579,33,233,211,1.7468070983886719,0.12
504,1,130891,35,227,209,1.4457828998565674,0.12
505,2,160343,41,227,215,1.8198268413543701,0.12
506,3,157806,39,227,207,1.7544481754302979,0.12
507,4,157806,39,227,207,2.790740966796875,0.12
508,1,95432,29,221,207,2.210462808609009,0.12
509,2,108387,31,221,213,1.5531129837036133,0.12
510,3,104025,29,221,207,1.1622798442840576,0.12
511,4,104025,29,221,207,1.876835823059082,0.12
512,1,48240,25,239,221,0.5355563163757324,0.12
513,2,48534,29,239,229,0.5398619174957275,0.12
514,3,47880,23,239,219,0.5681872367858887,0.12
515,4,47880,23,239,219,1.3419477939605713,0.12
516,1,77327,18,217,209,0.862738847732544,0.12
517,2,87140,20,217,213,0.9380910396575928,0.12
518,3,77327,18,217,209,0.8973939418792725,0.12
519,4,77327,18,217,209,1.4563798904418945,0.12
520,1,60404,32,249,221,0.7006368637084961,0.12
521,2,71691,36,251,243,0.7283041477203369,0.12
522,3,71671,34,251,221,0.8412389755249023,0.12
523,4,71671,34,251,221,1.73844313621521,0.12
524,1,65613,25,235,213,0.7521378993988037,0.12
525,2,73591,27,235,227,0.80202317237854,0.12
526,3,73552,26,235,213,0.7983300685882568,0.12
527,4,73552,26,235,211,1.7048530578613281,0.12
528,1,49447,37,261,225,0.5380859375,0.12
529,2,68314,43,261,243,0.7673969268798828,0.12
530,3,58547,38,261,225,0.6677038669586182,0.12
531,4,58547,38,261,225,1.6391019821166992,0.12
532,1,81055,34,243,219,0.8917338848114014,0.12
533,2,84723,37,243,235,0.9286420345306396,0.12
534,3,84396,34,243,217,0.9738442897796631,0.12
535,4,84396,34,243,217,1.8397200107574463,0.12
536,1,120776,34,249,219,1.3165202140808105,0.12
